model,_key,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,phase_match,agree_real,gen_prob,feature_l1_hu
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.519/1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,32.07907813407916,0.9504755831164772,0.008162288983103822,0.0006195725762244926,0.991777375683062,26.134495871731197,0.9762668801901817,0.025958680657390893,0.0024352884714018293,0.9760955569237137,27.264936012772555,0.9762023271650654,0.023684204593898587,0.001877182075827877,0.9759519340605934,0.32588956636968297,0.7836078048513418,0.002019289450071064,0.006701806704476594,1.3435127987981432,0.8938692488706662,1.1076897027598072,1,1,0.9706796407699585,12.872090148925782
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.956/1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,29.055177029124867,0.9371138622487488,0.010757045974334105,0.0012430319657681511,0.9859893268151249,24.383758902891223,0.9694336389106009,0.028085104817666042,0.0036443838190047114,0.9693271188109097,24.645186840666156,0.9619376827976653,0.029243914337927092,0.0034314787668993396,0.9617027985653649,0.3605398557027855,0.7970605561742762,0.0023061867577227526,0.006538181391397223,1.3870547811460396,0.8701352621431023,1.1205028632775573,1,1,0.9974416494369507,11.083842468261718
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1593493292.675/1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.2012046147462,0.9526321032545565,0.008431320475329913,0.0006023924756143867,0.9930213255152535,26.740064225839024,0.9817636690336868,0.022133603456921388,0.002118329807999152,0.9816549771694779,28.5376697595366,0.9820431204643244,0.019524739445003485,0.001400338483423491,0.9818652649203202,0.4253575697439112,0.8136445229309308,0.002740055430207632,0.006142048014234948,1.2870050243508877,0.8806701379307267,1.1162732915890565,1,1,0.948215126991272,7.95945078531901
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703661.35/1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.06456204751944,0.9162149203907649,0.010931693291244838,0.0012403486984097806,0.9832688888670881,23.97828995578458,0.9667447919373601,0.03200793054291263,0.004001022599068946,0.966684545338184,24.490239969271794,0.9582171013825281,0.032044416463346326,0.0035561166871516552,0.9579636188234644,0.2882795300858457,0.796638216383615,0.0016613778992200508,0.007124116751761466,1.3509054722586409,0.8845469537628393,1.0744666009957171,1,1,0.9978445172309875,17.155790056501115
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.71654837503548,0.937591368437381,0.010525220668711598,0.001067444152531992,0.9904841784157832,24.719271209992236,0.9751438452253635,0.031301989165297646,0.0033734391362543643,0.9756188364241701,25.22630180721407,0.9695195655985647,0.031198591853562375,0.0030017175145992873,0.9698039105905086,0.2830902040602605,0.79312040704108,0.003731126417177234,0.010402233638800308,0.9373927371295143,0.790852096904642,1.01315207364443,1,1,0.9979780316352844,20.924610137939453
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,30.01579610565305,0.9450313515815514,0.009618464100012339,0.000996369418814735,0.9890906578955818,25.159415468044457,0.9754358438677464,0.027670952246463175,0.0030483052439585147,0.9754146663117759,26.315381909497265,0.9747448103141182,0.026261124409034615,0.002335940675442211,0.9747246719552884,0.2872439413280216,0.8407330652272748,0.0030964450482912067,0.00707906719469161,0.9914764021630837,0.8932805342723695,1.0746738201300403,1,1,0.998631477355957,13.566522870744977
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.310.1589696975.113/1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.534828696394193,0.9492301000346166,0.008139457887373375,0.0008841320423168268,0.9890405573608956,23.845520157713974,0.9693682879344375,0.028933849048084263,0.004125228259937137,0.9691999481565905,25.26763829251427,0.9672695182046676,0.026632250184424836,0.0029732824728424603,0.9669511596885837,0.29022336311819963,0.7765184246814704,0.0021058200810322035,0.006708074367795525,1.456701528459668,0.8815163117583397,1.132206859136811,1,1,0.9884907603263855,14.093698229108538
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.419339687718235,0.9307384054206046,0.012378486355673214,0.00181161551427226,0.9809308199003122,22.3890122733389,0.9586039463467638,0.035523618857914586,0.005768976537307205,0.9588840345005997,22.901887788168498,0.9487886021604218,0.034352283602253536,0.005126385022138889,0.9485921245534805,0.31846080952428396,0.8446381792695064,0.002870127757559643,0.0065121686379997715,1.0022466921177067,1.0611820056010626,1.2485715987409405,1,1,0.9872292280197144,15.419639042445592
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.259.1592554882.977/1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.650751915301186,0.957705021010507,0.008047097058887395,0.0005431562840442697,0.9927915512936148,26.664594175240083,0.9843913904895739,0.025077683305428592,0.002155463050547558,0.984373649100744,28.516969293774004,0.9836677901654245,0.020508455985312753,0.001407029071071051,0.9835799688982781,0.38002527931945435,0.7987308140868061,0.0021025175516617644,0.006375809927062437,1.4905830838193683,0.8902052397103773,1.0951706017750373,1,1,0.9975608587265015,13.931955973307291
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.249.1585713660.403/1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.98886919077389,0.9394680534485321,0.00982857386771493,0.0012621561300618716,0.9804673309075181,22.444606029803854,0.9479128737596405,0.038343622043999,0.005695598894042013,0.9485998133839969,22.752180972304437,0.9383351620029551,0.03875839605993499,0.005306179076666984,0.9385167544157166,0.2348892779970323,0.6689161275083244,0.0023273118480716328,0.008791716943249366,1.498745048562812,0.9085961783778372,1.2495759513410893,1,1,0.9592598676681519,15.019140625
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703645.873/1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.90700444472896,0.9532692478142375,0.007625422866658158,0.0008115206128943504,0.9878183169678393,24.120048838625017,0.9659141202251762,0.028613399868943012,0.003872532900367749,0.9657094599676098,25.258955854823565,0.9653607241364226,0.02678155289382483,0.002979232620304497,0.9650103513181728,0.2514754137276546,0.8821971674354501,0.0011167970488524484,0.004932481851675126,1.5071079312163602,0.946035436680455,1.070925048728273,1,1,0.9899615049362183,9.026727803548177
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944983.828/1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.47446114605526,0.9572275183822061,0.006659925435629301,0.0004493180706687171,0.9935320266350249,27.37618624453623,0.984755970147688,0.024401266364562194,0.0018297062667771025,0.9848855193139568,27.63147995931768,0.980340006036825,0.024469988864520526,0.0017252498728399387,0.9803909566116965,0.241579215748046,0.8143466345538456,0.0015224195759439042,0.006056915823669237,1.6491608792132537,0.9055120502003875,1.093103070803942,1,1,0.9980198740959167,16.6986567179362
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,29.876305822203165,0.912901613074284,0.01163403189727577,0.0010288911171216501,0.9879400844498496,25.463055748690383,0.9759936273374199,0.029929823612090817,0.0028424604140245883,0.9764032192854674,26.35454106166939,0.9730314723645823,0.028061878577557063,0.0023149728065816238,0.973333451963911,0.317671122707103,0.7974660974940757,0.0023801834174622875,0.008226581282017713,0.9505419365078899,0.9237917953263082,1.0989922320588672,1,1,0.986439049243927,31.392193094889322
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703665.824/1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.968702411890014,0.9228702665537676,0.012574310870635312,0.002530053814788216,0.9656349048413496,19.607223940459267,0.9122392215259199,0.04370957193002439,0.010946558591157233,0.912478042366446,20.199247381924856,0.8939801743970798,0.04594797571254776,0.009551580974413288,0.8932197237929711,0.2634676080137512,1.0040128339503163,0.0009227092364374864,0.004442791714340507,1.445216534297452,1.006608367173019,1.0992868981989359,1,1,0.977107048034668,15.335527038574218
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944967.557/1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.93589239335284,0.9485344699783193,0.008777696817257671,0.0008061405376396006,0.9890811385030714,24.207192087172153,0.964931674235038,0.028623360544462642,0.003795603087904305,0.9646590814783117,26.5235497999336,0.9702720276553981,0.023333535379746122,0.0022266144337774064,0.9699417945147439,0.3603996687642131,0.7827561605079006,0.0020681824982552452,0.006899659395885676,1.3118473852005068,0.8755282434954293,1.0836035799061772,1,1,0.9885660409927368,7.074241638183594
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649386.487/1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.83202258475099,0.9507737003998749,0.007214904736008658,0.0006558397592139653,0.9920994788982608,25.17535758180541,0.9727831355051572,0.025879194872608126,0.003037136015250292,0.9725778418326918,26.50846640783904,0.9755318251967768,0.023998704577380705,0.002234361087036043,0.9753022259527475,0.2792026956705792,0.8605278983702409,0.001692689211724809,0.006473627630044414,1.6437980083556996,0.8769454812299263,1.0955042073503642,1,1,0.9983042478561401,11.45166724068778
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649359.241/1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.383800032982705,0.9488935714941519,0.009143535274453524,0.0009154191570498972,0.9881285228728298,24.443168238181766,0.9744933737689612,0.027904182251982747,0.0035948698875519847,0.9745383580695859,25.788515447120076,0.9713775886320009,0.025958845287403068,0.0026372327194860634,0.9712689497204647,0.3409245086953138,0.8133732491908632,0.001840356530451477,0.005579519415755769,1.413483068892119,0.8978496610119312,1.0773083515280535,1,1,0.9920899271965027,8.76148932320731
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.202.1592287869.821/1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.672045167288907,0.9394305320427649,0.009421229257016486,0.0006804488481859717,0.9894705223902905,25.20017417082135,0.9677547508636039,0.03190358267800204,0.003019830609739449,0.9675562175931829,27.34812210370783,0.9731701942849372,0.024943573747966324,0.001841568126339629,0.9729978903284442,0.3650677479739467,0.7324840580910341,0.0025133347854111605,0.009362948288810492,1.2253531426395938,0.8692317076722286,1.1500499843770053,1,1,0.99786376953125,16.317181905110676
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944968.878/1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,29.016611200772715,0.9403945694565534,0.012707430489184185,0.00125411938242071,0.9814070434568521,23.83367665734006,0.9598155561072423,0.032699708977130586,0.004136493386117789,0.959894531086577,25.212525106216553,0.9549881874157198,0.03048384297258411,0.003011254689736321,0.9561079634189069,0.41221642573459505,0.8480459000667325,0.001252194533529383,0.0047412968520902776,1.3764173765595111,0.9521410314681179,1.1048753746334408,1,1,0.9492953419685364,11.86952412923177
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.323.1577925255.997/1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,31.476511151798977,0.9525149522976938,0.008203461780958167,0.0007117850873261434,0.9900917057169584,25.323140854660124,0.9809342289652738,0.028717589928602506,0.00293552588678315,0.9816372985178643,26.820531112880914,0.9766771519596111,0.024111456706634955,0.0020794423697665073,0.977062599444728,0.322091862414412,1.023429855930908,0.0008464308847484563,0.004215766365065697,1.5712580603534119,0.9622122783790106,1.0297767598373695,1,1,0.9883577227592468,23.30399932861328
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.519/1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,32.04380568249725,0.9424573368527236,0.008342631123168636,0.0006246250996703565,0.991741713429819,26.135978568792435,0.9763900534978044,0.025747963176687785,0.0024344571970220815,0.9762309889497138,27.242599340173655,0.9761741148024617,0.023618341128154162,0.0018868616862453514,0.9759333818313674,0.32588956636968297,0.7970179337011938,0.0019478345993985736,0.006380423035751182,1.3474787107879318,0.9015941803647592,1.1089444245322622,1,1,0.9880771636962891,14.178312174479167
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.956/1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,29.029810678068586,0.9355742523354806,0.010833466907209804,0.0012503135339297338,0.9859157845200187,24.33193511675138,0.969097437519108,0.028246121468199593,0.0036881322722514334,0.9690031132433986,24.618769207907487,0.9617068692983828,0.029300275065589496,0.003452415670547905,0.9614803500197389,0.3605398557027855,0.8046930671687716,0.002228961824387609,0.006371748280736065,1.3887365269811196,0.8729142313393974,1.117139408551996,1,1,0.9974973797798157,12.325205993652343
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1593493292.675/1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.21536846603372,0.9527381446478157,0.008372566368944677,0.0006004310647100888,0.9930451939185736,26.716628054581506,0.9816685345409699,0.022047681539824907,0.0021297920154552587,0.9815508512327878,28.569343136416357,0.9821728003391196,0.01935002002711715,0.0013901628752651595,0.9819797965738613,0.4253575697439112,0.8105648104868887,0.002676325613183586,0.006052095906693277,1.2875874085275179,0.8795007523691875,1.1124004408572743,1,1,0.9877694249153137,8.965640258789062
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703661.35/1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.805205250120935,0.8890865167458725,0.010911220452091556,0.001045874260663775,0.9859142562082038,23.938022826882865,0.96649999429706,0.03229780651326106,0.004038291987830747,0.9664021370284991,24.484876760806088,0.9582796704080045,0.032088160525628004,0.003560510935092935,0.9579979138402789,0.2882795300858457,0.8079333716161231,0.001760974742529244,0.006932575213073751,1.358356692360965,0.8746170923929691,1.0650312150464458,1,1,0.9728487133979797,17.42681339808873
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.574883206648934,0.9344043253752664,0.010647159732967997,0.0011028378916984292,0.9901267399421908,24.844426018119382,0.9756803506011892,0.03048348327547835,0.003277610922292776,0.9760862551729031,25.320627802905086,0.9700615004885006,0.030690050874986316,0.002937225024947324,0.9703098865237645,0.2830902040602605,0.7899728783303638,0.0039021263401332116,0.010294391408619277,0.9473600398333271,0.7892842495911208,1.0125798239530666,1,1,0.9980300068855286,19.369610922677175
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,29.69480504926086,0.9419543565312712,0.009814495399595126,0.0010728018038262833,0.9881226223618429,25.14267620350351,0.9752953664450738,0.027441760045477822,0.003060077176013851,0.9751998314524792,26.24507593970939,0.9742178414580109,0.026075140609354765,0.0023740639100501026,0.9740723501277828,0.2872439413280216,0.8406783565798767,0.0032389162720950623,0.006968479245469222,0.9998802270522534,0.8930830188573838,1.0798975106214126,1,1,0.9986367225646973,12.08558818272182
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.310.1589696975.113/1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.48648065756458,0.9480922856059707,0.008298924194287299,0.0008940296748510514,0.9889976736354824,23.80987900731732,0.9693264099280346,0.029508782973623464,0.004159221977564902,0.9692084704186856,25.23563368240414,0.9671981238013756,0.026917453077760268,0.0029952745177433153,0.9669190458106447,0.29022336311819963,0.7825736255355129,0.001985673559888388,0.00655485769775129,1.4527149964464314,0.8855296588861549,1.1250582878189057,1,1,0.9975348711013794,12.248772757393974
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.370603102080217,0.9295303026227428,0.012426330321914,0.0018320599876595232,0.9806980224202692,22.39829548529319,0.9585509600472757,0.03502878855903026,0.005756658297633431,0.9587742362110495,22.90277161480615,0.9487310898542761,0.03414006305116403,0.005125341864828479,0.9485017615935564,0.31846080952428396,0.8415546791406111,0.0029070840127566324,0.00632507786044259,1.0138979811649873,1.061589693517727,1.2518502084678897,1,1,0.988796055316925,13.28378186907087
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.259.1592554882.977/1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.67474991335417,0.9571665527242273,0.00795137009623169,0.0005401632189402229,0.9928295678020849,26.726399019521253,0.9845653325409844,0.024111412754411136,0.002125005693795794,0.9845220013444603,28.543914470135746,0.9837432382275249,0.020211740396893756,0.001398326386805225,0.9836576952796121,0.38002527931945435,0.8074734953386176,0.0020430738197665076,0.006132757937442228,1.497327460795784,0.8931655767913235,1.0945846565424855,1,1,0.9972394108772278,12.681063334147135
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.249.1585713660.403/1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,29.005038342900118,0.9246618602398565,0.010181526479305711,0.001257465752431393,0.9804916738983869,22.466690558665615,0.9481107928158297,0.038289089332763294,0.005666709431261214,0.9486646688865368,22.786375118561544,0.9387547893702566,0.038568186455391354,0.005264564951329648,0.9388202276405596,0.2348892779970323,0.6761936628742942,0.0023089871800918995,0.00872327511494011,1.5075532679927783,0.9126832114395225,1.2517214637744372,1,1,0.9609584808349609,15.034859466552735
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703645.873/1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.94731144843277,0.9512453143520967,0.0076687819332844865,0.0008040237085767595,0.9879111170880582,24.177732106535032,0.9663315698255662,0.028089707820094057,0.0038214377489989818,0.9661192301852581,25.30812025579405,0.9656875928545667,0.02639641018040728,0.0029456963351146784,0.9653458451537215,0.2514754137276546,0.8897725626425058,0.0011246586918895586,0.004905119345408121,1.5192348883459244,0.9471744912163037,1.0744134378407832,1,1,0.9853521585464478,7.410906982421875
