model,_key,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,phase_match,agree_real,gen_prob,feature_l1_hu
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.249.1585713660.403/1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,29.003733056344107,0.9368589710701928,0.010032406874699498,0.0012578437447595234,0.9805715711241254,22.438743797305673,0.9478324984091809,0.0389487563495644,0.005703292169258805,0.9486983023584368,0.6865245181000117,0.002262185748405074,0.008712291520395802,1.8959005760809966,0.9102696906181759,1.2362262732053357,1,1,0.810101330280304,21.203985595703124
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703645.873/1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.95883857272529,0.9529903143217844,0.007664802681305097,0.000801892483629788,0.9878935113880383,24.195552878404495,0.9662479766383931,0.028974853208870083,0.0038057890493591847,0.9660897011431181,0.8968042903562689,0.0012002056695790057,0.00504082681407327,1.892403805746386,0.9428042131552609,1.0742010108452953,1,1,0.9882742762565613,14.620548502604167
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944983.828/1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.502115479026,0.9567723799603776,0.006704708156036881,0.0004464660624098918,0.9935962684083196,27.347230026131033,0.9846914001809458,0.024521432752341137,0.0018419464388525404,0.9848893372836555,0.8404434908092522,0.0014888788604831384,0.005782204553795042,2.0271611056595473,0.9106212637115446,1.0882993089931599,1,1,0.975625216960907,21.220710245768228
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,29.923061189945585,0.9150521893838576,0.011710535893653583,0.00101787367157754,0.9880540047738706,25.4083890944587,0.9755473997893898,0.02980144328796762,0.0028784659108721813,0.9759923889464307,0.8209338857417455,0.001988705319934165,0.007836921594306998,1.2906200178432388,0.9029708323353558,1.0475277750288021,1,1,0.9860876798629761,34.97860412597656
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703665.824/1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.959777388535265,0.9219742795134358,0.012676063657827126,0.00253525857991823,0.9655241382395372,19.583881895181314,0.9115555061034658,0.04419961089769341,0.0110055515021414,0.9119883749805556,1.018519703508055,0.0009131018483271735,0.0042513714342666785,1.7692025760863235,1.0039275393069045,1.0901750965426609,1,1,0.9862041473388672,20.41932067871094
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944967.557/1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.946540477802618,0.9483157855756251,0.008798030627109652,0.0008041664535840223,0.9891109124958982,24.255824887660516,0.9652741326085825,0.028577395067085218,0.0037533365780110634,0.9650166907450353,0.80079750910692,0.0019396321420564828,0.006640999207005838,1.6100878473158065,0.878840972768338,1.0733447985296078,1,1,0.9857762455940247,9.725831168038505
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649386.487/1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.893033921511453,0.9500090896215225,0.007137467413640288,0.0006466906886923456,0.9921982424512883,25.22064364396992,0.9729577229684305,0.02538867329121311,0.0030056308216016925,0.9727849232812914,0.8714549020046172,0.0015774540629319446,0.006302075128268494,1.9843660686284625,0.8786129162946755,1.0795915029812555,0,0,0.4378587305545807,13.910106113978795
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649359.241/1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.47094690265364,0.9488869703347528,0.00907857239913873,0.0008972331472821977,0.9883656344051412,24.549778250860577,0.9750904910705739,0.027749347567507084,0.0035076978366939747,0.9751636716973424,0.8262904612020806,0.0017633264083727522,0.005335299543101061,1.6714949947108293,0.8989084288125055,1.071943770623262,1,1,0.9929139018058777,10.887414114815849
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.202.1592287869.821/1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.601502368664327,0.9399665722181454,0.009392692894643083,0.0006915916850295572,0.9892940435601231,25.11878789586699,0.9671804340806721,0.031759420223394605,0.003076955464845774,0.9670554834300152,0.7571904901329272,0.002410825598579995,0.009120054177270529,1.5328220739102714,0.87565884096851,1.1434401757918584,1,1,0.9894679188728333,20.567079671223958
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944968.878/1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,29.7863096333622,0.9417069116377169,0.012443023902549075,0.0010504346440943816,0.9850639170945565,24.440193186680375,0.9661727744890373,0.03384947026957671,0.003597333328262189,0.9667804684561775,0.8566936464674682,0.0010351116459839218,0.004119497486286089,1.8887734625781771,0.9521736854476753,1.0932517122214234,1,1,0.968853771686554,14.472384643554687
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.323.1577925255.997/1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,31.40867610503003,0.9553584497722475,0.008113956947974572,0.0007229901649485707,0.9898732031348612,25.209127089912904,0.9803613044866716,0.028640431709043818,0.003013611684123116,0.9809126890046874,1.0389627102169976,0.0008368276902532583,0.004057281098169361,1.8790169907604601,0.9611023581508215,1.027192260720478,1,1,0.9733098745346069,26.908819071451823
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.519/1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,32.087839661110785,0.9515316890292496,0.008145760803634673,0.00061832390047378,0.9918211513160475,26.1742926454559,0.9765439674091669,0.02562008893746048,0.0024130745286592044,0.9763826449033448,0.8022128245732871,0.0018713273402005694,0.006178056334945715,1.6724743082475215,0.9031864683999495,1.1021102680254755,1,1,0.9747903943061829,12.671427408854166
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.956/1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,29.029723222095484,0.9375037918261481,0.010781750824803172,0.0012503387123495254,0.9859432575654138,24.354504136845936,0.9692883551582185,0.028402186602432745,0.003669015836658727,0.969216425885285,0.8082815375878979,0.0021926897564334817,0.006239961851299468,1.6942691655322286,0.8744380312007367,1.1128171201693753,1,1,0.9897317886352539,12.36346435546875
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1593493292.675/1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.27866548029874,0.9527306000635971,0.00828902834666488,0.000591743439838134,0.9931492380447177,26.81692693103567,0.9820555164284169,0.021743856308698347,0.002081168801832076,0.9819662971756049,0.809372003842256,0.0026523603967588843,0.005843794276830799,1.5668351219404881,0.8811791760324146,1.1095972316319367,1,1,0.9720379114151001,9.584676106770834
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703661.35/1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.480229122692798,0.919658282272789,0.010812922830301356,0.0011271379896810895,0.9849269306695543,23.88051743444757,0.966250785524392,0.03262399713162343,0.00409211901811723,0.9660880314718062,0.8266501836496842,0.0013743488853049442,0.0064356084336125675,1.7167494749550065,0.8859295013111761,1.043852003930418,1,1,0.9953739047050476,18.176904950823104
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.690977642777977,0.937522854059415,0.010447649583453336,0.001073747673183912,0.9904711678884992,24.671571351829094,0.9749553959164803,0.031349170440274056,0.0034106948451232146,0.9754942043025875,0.8046363013884926,0.003534554320964103,0.00962408417907242,1.1863267819383967,0.8040786807594361,1.0111681071911889,1,1,0.9948973655700684,22.321626935686385
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,29.967459977183534,0.9445438624208936,0.0095282100899978,0.001007520757038714,0.988886777463791,25.14913055439593,0.9753248552769856,0.027469677788904714,0.0030555327612404874,0.9752579706800537,0.8447113776455721,0.0031377535596514737,0.006673219853210578,1.2268661063631983,0.8972016063180104,1.0757960793796977,1,1,0.997907817363739,15.405861990792411
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.310.1589696975.113/1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.528502590395274,0.9492673514603562,0.008079567086953872,0.0008854208426133842,0.9890660106852435,23.852199135467625,0.969502416396659,0.028940106161719124,0.00411888898243048,0.9693559957866098,0.7913428202928448,0.0020284571922198884,0.006351519464820629,1.7718652113878202,0.8861101516578872,1.1284438115370048,1,1,0.987502932548523,9.963882446289062
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.45212319456838,0.9310206779556314,0.01222806860118281,0.0017979916915471154,0.9810656729945992,22.402388608634624,0.9586597450666627,0.03512597564960581,0.005751235338497539,0.9588051776646882,0.8589381067622797,0.0026871242045728365,0.005938862208887355,1.2345533363790382,1.07206125058092,1.2446649879907914,1,1,0.9875413179397583,14.939747401646205
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.259.1592554882.977/1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.73930678591749,0.9582182091164911,0.007833717397293901,0.0005321932003366223,0.9929353913017475,26.779105372070873,0.9847461342902729,0.024028350273727853,0.0020993723007366283,0.9846981765643343,0.8119557689792124,0.002024888271218682,0.005860021566514817,1.7776527423124286,0.8944517869519613,1.0919632109084156,1,1,0.988940417766571,14.469108072916667
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.249.1585713660.403/1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.93120097433014,0.9409099441555121,0.009801350679419755,0.001279027559926339,0.9801853434964974,22.314905312726083,0.9463005663146268,0.039124836369666044,0.0058682616378639505,0.9470023329383735,0.6857968495715024,0.0023046953513736,0.00863773146094472,1.8742694668557962,0.9028039081512206,1.2356800323442683,1,1,0.8585289716720581,18.130865478515624
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703645.873/1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.991552186974836,0.9553395543148372,0.007498512836597786,0.0007958748505184192,0.9880571146501781,24.18387220451531,0.9664061854150586,0.028517142476928613,0.0038160387802859764,0.9661916580594865,0.9002880300455934,0.0012228034583988644,0.004766466413132772,1.8898934436626553,0.9449495568914043,1.080515673210739,1,1,0.987013041973114,12.313525390625
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944983.828/1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.44050184765852,0.9609846183863668,0.0065067965583744565,0.0004528452484861058,0.9934524787583298,27.482227152781327,0.9850788091779732,0.023676559644949757,0.0017855716615926525,0.9850785717477204,0.8435180083002394,0.0013779214341638607,0.005644354850556644,2.0113824799954387,0.9113653048314041,1.0830266173890422,1,1,0.974526584148407,15.328255208333333
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,29.831996672654604,0.9209395221172887,0.01150114272376985,0.0010394421715166895,0.9877849559429323,25.40059752251816,0.9754671159630025,0.03004181215188163,0.00288363473197352,0.9757348571197874,0.814866965672224,0.0021067133964635383,0.007638600006050175,1.2655612413087656,0.902444772919571,1.0472598775551225,1,1,0.9921175837516785,31.955194091796876
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703665.824/1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.96705975827546,0.9243481263508887,0.01248142405296132,0.002531010950623197,0.9656729554360692,19.611784918089693,0.9123022085501068,0.04366254113683423,0.01093506850704403,0.9123745574896087,1.0265283118432964,0.0008980035437709358,0.004176650349450888,1.7545155077889212,1.0064534363824413,1.0914860496444199,1,1,0.9776605367660522,17.916030883789062
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944967.557/1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.86765829461048,0.9489248450249325,0.00881968267442533,0.0008189062213770362,0.9889791571306339,24.153143509675917,0.9646825504667133,0.02884722802693449,0.0038431350760104715,0.9644391775536435,0.8030438757471783,0.0019131228733218792,0.00638814419942947,1.6234010548272775,0.8831055583201944,1.0769441976195957,1,1,0.9870440363883972,8.244153703962054
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649386.487/1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.877284449921515,0.951822006160018,0.0070971288083575765,0.0006490401375481067,0.9921867277573055,25.217945767883695,0.9729901024233234,0.025541814932361427,0.0030074985263533693,0.9728009226466859,0.8735594636875806,0.0016335958237470789,0.006006195896629938,2.002467897092499,0.8848772690335124,1.0957802746044494,1,1,0.9943289756774902,11.262087140764509
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649359.241/1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.33554050172169,0.9490937508041049,0.009304468683818396,0.0009256481762962939,0.9881928595185018,24.391538065050312,0.9744477542253045,0.028779314072386545,0.003637861775026224,0.9746693329122362,0.8332179754672864,0.0017571662705566549,0.005286685110490685,1.665346398597463,0.9003043491133019,1.0720136163990304,1,1,0.9922767877578735,11.312335423060826
l1_organ_curriculum,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.202.1592287869.821/1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.54275744740992,0.9396912271157162,0.009548271699637357,0.0007010100677616616,0.9892030613618629,25.143453735320094,0.9672778623400556,0.031604946740164834,0.0030595293692859834,0.9670003970195871,0.7560098469348405,0.0023687781812465145,0.00877191899469854,1.54864167181405,0.8782981205060114,1.1463682829561859,1,1,0.9889653921127319,17.025841776529948
