model,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,lpips,phase_match,agree_real,gen_prob,feature_l1_hu
l1_organ_groupnorm_s44,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.68329828690473,0.9392012533003299,0.010086199912669814,0.001075647993199668,0.9903533033159957,24.95351132418509,0.9764156600856587,0.029721637612409525,0.0031963098090011907,0.9767415135165685,25.414799133814117,0.9708856151048436,0.029948916769415607,0.0028742205265413303,0.9710034802834189,0.2830902040602605,0.7996320498191912,0.0038850267596227026,0.010336824912058045,0.9368540234970198,0.7862612370224314,1.012126803124226,0.04696925729513168,1,1,0.998288631439209,17.58151136125837
l1_organ_groupnorm_s44,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,29.88811833879323,0.946273707889644,0.0093181053168844,0.001026096405210022,0.9887162141446186,25.365270798155663,0.9766356021155644,0.02643938101737417,0.0029071866802963782,0.9765286015789697,26.383149284997828,0.9752451611812842,0.025668205516355284,0.0022997735325876846,0.9751406091510879,0.2872439413280216,0.8447247088787823,0.0032455917807418006,0.006948092293445879,1.0008740770013151,0.8855259747978524,1.0744920183656017,0.03936530277132988,1,1,0.9985249638557434,10.6559693472726
l1_organ_groupnorm_s44,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.562873958887813,0.9504987786930023,0.007939955663855611,0.0008784410130405041,0.9892348107647133,23.860328919572144,0.9698047222093096,0.02946631174021495,0.004111185832303389,0.9697046605964759,25.3179104695294,0.9679503711028739,0.026609187023990604,0.002939063389787186,0.9677074660135414,0.29022336311819963,0.791572625263327,0.0019450646681160228,0.006805109158649785,1.447602401459545,0.8799856466945523,1.1173647580327575,0.057634927332401276,1,1,0.9923080205917358,14.388164247785296
l1_organ_groupnorm_s44,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.277820964215138,0.9310495156873644,0.01218654551411293,0.0018716209747943345,0.9803015971065692,22.446608283267757,0.9592050087135088,0.03422351497267701,0.0056929736237106045,0.9593169546158632,22.893892018531723,0.9489367857838089,0.03367466526249526,0.005135831872432064,0.9486236504560674,0.31846080952428396,0.846888913049047,0.0030507689845423393,0.00635775558989524,1.0196810929797804,1.0565046513003844,1.256540907574877,0.0454706996679306,1,1,0.9986101388931274,12.70309339250837
l1_organ_groupnorm_s44,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.92674209316654,0.9611685690557097,0.007361613851693859,0.0005097130944426457,0.9932442653334411,26.88180188339482,0.9851677534276094,0.0235907880243573,0.0020503113302409955,0.9851377964920608,28.794124439384507,0.984739977014417,0.019217121464728256,0.0013200414122039048,0.9846443910970754,0.38002527931945435,0.812870064877075,0.002100304003593027,0.006271761502569766,1.4988088404355544,0.880505208329666,1.0857563474325869,0.03428732231259346,1,1,0.9973917007446289,10.822892252604166
l1_organ_groupnorm_s44,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,29.074171237793443,0.9482612381001736,0.00914590360236264,0.001237607339454451,0.9809194824541303,22.5617605387161,0.949425721158291,0.03773813931880849,0.005544009248950006,0.9500743609484736,22.836690547992934,0.9398070956014826,0.03841490816217927,0.005203923998316625,0.9400480411546366,0.2348892779970323,0.6874673288088242,0.0023659700530212647,0.00887416064272395,1.530448765499398,0.8884972253722466,1.2322596199419147,0.05324238911271095,1,1,0.9928282499313354,15.956558227539062
l1_organ_groupnorm_s44,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.910113365345012,0.9554370580630569,0.007152807090909249,0.0008109398893416789,0.987804916334284,24.258258212590075,0.9670572610850522,0.027821781709561556,0.0037512341959370188,0.9668301020243542,25.38407973956975,0.9664590705612706,0.026077376959229744,0.002894623116339598,0.9661063162145868,0.2514754137276546,0.9009189507450572,0.001276663646129306,0.004904716016563602,1.5631590212305468,0.9342482248639971,1.0828802383673286,0.05105389654636383,1,1,0.9985761642456055,7.390422058105469
l1_organ_groupnorm_s44,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.72839318147138,0.9669489010640452,0.005851138213269521,0.00042379973601517815,0.9939051891461357,27.618467913969972,0.9856417686062228,0.023341213217259772,0.00173042670429477,0.9857094541885378,27.890595603063804,0.9815957315503347,0.023422114880174014,0.0016253258389340984,0.9815935535398607,0.241579215748046,0.8497189764058257,0.001484239282703542,0.005713235040661762,1.6704270948108184,0.898834802489937,1.0845741819963937,0.04554877430200577,1,1,0.9984971880912781,13.843062337239584
l1_organ_groupnorm_s44,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,30.804554861822517,0.9477590152816162,0.00928237255173449,0.0008308918781403947,0.9903565882382925,25.743082760781775,0.9777857375659993,0.02767854069516297,0.0026649663148674424,0.9781709979836921,26.602155213086746,0.9748366804706843,0.026434840439510117,0.0021866762031289536,0.9751035717444022,0.317671122707103,0.8156392196965749,0.0025430403798665803,0.007943021322761002,0.9716120987748758,0.8452603635859787,1.01275407541985,0.041283559054136276,1,1,0.9976433515548706,28.557462565104167
l1_organ_groupnorm_s44,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.971665472039277,0.9283742490626392,0.01218499892858008,0.0025283282241714195,0.9657050518022079,19.596251780630467,0.9122659405274036,0.04396163414693756,0.010974249304474631,0.9123764041004647,20.19731965767887,0.894426684638368,0.04593254405016908,0.009555821622659375,0.8936325954361677,0.2634676080137512,1.0214277119483108,0.0009938144440152959,0.0045730368179263785,1.4613769925665498,0.9956332275252319,1.0955948257207346,0.055736374109983444,1,1,0.9751466512680054,15.234695943196614
l1_organ_groupnorm_s44,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,31.008332264405468,0.9550272651650736,0.008245870087443891,0.0007928057176037288,0.9893255729654533,24.274575551077525,0.9658052943326928,0.02825367038761353,0.00373716648037607,0.9655744994364602,26.594802481598524,0.9710292776138042,0.022814608827699683,0.00219038144499234,0.9706981895204119,0.3603996687642131,0.8194891364951602,0.0019057249519824186,0.0066283443821844295,1.3242087275311365,0.876802365428678,1.0704005007640156,0.038004204630851746,1,1,0.9971927404403687,5.991322108677456
l1_organ_groupnorm_s44,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.826792120770406,0.9525482913464801,0.006856009715655894,0.0006566301014573192,0.9920919297118526,25.245183389571597,0.9733368098054219,0.02520474426342427,0.002988695440624338,0.9731216291749991,26.5952777284741,0.9761326860045861,0.02342398946380729,0.0021901417654599208,0.9758979687223169,0.2792026956705792,0.8768213698069678,0.0017374608669738008,0.006396284611188836,1.6574567671782021,0.8729133277272266,1.095534914192193,0.061503514647483826,1,1,0.6309930086135864,9.478523254394531
l1_organ_groupnorm_s44,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.561239588219703,0.9507317496085831,0.008614858392062223,0.0008787716569850284,0.9885556887151242,24.60661912482813,0.9754638302188812,0.026785464170493663,0.003462087879301172,0.975474227375332,25.97213614577683,0.9725627682322716,0.02492918056523271,0.002528054227318619,0.9724193210034184,0.3409245086953138,0.8411278382244209,0.0018305492765925014,0.005620037821564553,1.416986800750983,0.8898674245788555,1.0663999831340425,0.04412788897752762,1,1,0.9905729293823242,8.473481859479632
l1_organ_groupnorm_s44,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.860022499995537,0.9438853316356365,0.008695866019965273,0.0006516250181031483,0.9900216554742141,25.315932604535185,0.9691972337543214,0.031112835872358885,0.0029404022035950357,0.9691972899242873,27.533721273139953,0.9746049291456063,0.023679209032273146,0.0017645252308195979,0.9746140665468953,0.3650677479739467,0.750959257984869,0.0027655617290433102,0.009658061659034725,1.2236091537958032,0.8417834574476286,1.1362434505762586,0.05209509655833244,1,1,0.9986448287963867,18.322689310709634
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,24.983223752977587,0.890830505887332,0.023571946906835305,0.003174516762990475,0.9659499548440962,21.121361306875848,0.9363392415694965,0.05194317357813424,0.00772438424395757,0.9416890029211398,21.172997585440562,0.9062104981940702,0.05453462409862331,0.007633087510880138,0.9186205573244524,0.41221642573459505,0.8718676329620985,0.0015168992685483033,0.003703656382556052,1.3982591943449316,1.0854221813512683,1.0945372534245492,0.06369247287511826,1,1,0.9865533113479614,16.88852335611979
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,30.41252670411593,0.8355345395989113,0.012431030045955728,0.0009093840434941162,0.9873778465810378,24.78789022849564,0.9779625934795746,0.03274792481038669,0.0033205572867324794,0.9782334170401077,26.01654676130586,0.9720262801678982,0.02884972176791264,0.002502334270914874,0.9719788533724236,0.322091862414412,0.981764989475959,0.0004327801637093302,0.0035257365534880087,1.518454355530323,1.0178711491363088,1.0213370595533502,0.07131461799144745,1,1,0.9958111047744751,24.47653605143229
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,31.02842354235875,0.8031795717194774,0.012882122007759891,0.0007891465201286437,0.9900206607850591,25.36112352287505,0.9726255542572219,0.03071257973791948,0.0029099642108967576,0.9727014938853117,26.525019647593172,0.9726030226878964,0.027541728923320075,0.0022258609749183818,0.9726010076000674,0.32588956636968297,0.7873729518989077,0.0014610192973134339,0.00474677015787048,1.357809001430776,0.9673021707621295,1.127636509101527,0.040027178823947906,1,1,0.9985515475273132,14.001917012532552
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.804117201825733,0.8576504937263072,0.013560056728731056,0.0013170075960080843,0.9851049004779675,24.171090087231555,0.9675490140604751,0.03113389784148979,0.003827286656521755,0.9674430810107549,24.46912240104867,0.9601122213992787,0.031631008436194985,0.0035734504122214286,0.9598407782832623,0.3605398557027855,0.7585383617139799,0.0020235522266514334,0.005502044222721296,1.3988340687697773,0.9071838836358594,1.1278706458745513,0.05194445699453354,1,1,0.9963623285293579,11.632007853190105
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,31.251477742399718,0.920376407968556,0.01119497343666927,0.0007496390916634974,0.9913659216412182,26.02286074771071,0.9785182037006962,0.026399746887946142,0.002498698897776231,0.9784037883064031,27.612467494954696,0.9779850390494327,0.023908266101262277,0.0017328191964996913,0.9777432110358851,0.4253575697439112,0.7898445726176884,0.00186510886048371,0.004663219967235435,1.3175774752592675,0.9441141403631219,1.1258935283229856,0.04413377866148949,1,1,0.9972062110900879,10.392881774902344
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,28.563889104539655,0.6838169918048506,0.018097438853809752,0.0013919097902778098,0.982589631442691,23.32120282480236,0.9628040196087103,0.037666910133185495,0.004654571623530106,0.9628499950688482,23.79093159395229,0.9530346146445557,0.03729451294176709,0.004177407485387403,0.9529157452485457,0.2882795300858457,0.8124201177015098,0.0012271209767711977,0.005113545811316363,1.362203818627739,0.9561836942122448,1.0722746910078909,0.05181712284684181,1,1,0.9985458254814148,18.884266989571707
l1_organ_huprofile,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.22293476487861,0.8241367473439859,0.015109477204193589,0.0011959321015856594,0.9896081706583073,23.892893961583695,0.9709773967836149,0.04002821667331076,0.0040804738955416454,0.9727598183346419,24.3860037050645,0.9638095445068902,0.03881258254995871,0.00364250057914664,0.9650664444313835,0.2830902040602605,0.7667587247664999,0.0029653155963854363,0.008294999810685358,0.9514976253609084,0.8749202638857136,1.046611987486882,0.04225535690784454,1,1,0.9973604083061218,27.9164308820452
l1_organ_huprofile,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,30.536412231409656,0.8319068675414572,0.012548344526260738,0.0008838097267242716,0.9901604452116812,24.741214359698827,0.972748593509715,0.03144575363049219,0.003356437495383154,0.9728099933775292,25.918821017264037,0.9721460788142979,0.029569774944331512,0.002559280562569656,0.9720503027497673,0.2872439413280216,0.8296944749894778,0.001997367103953428,0.006160142239825854,0.974733226085321,0.956915196551736,1.0701572205233545,0.03406340628862381,1,1,0.9986224174499512,18.268709455217635
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,29.963591034906123,0.8523715229628397,0.011893980246955581,0.0010084187137543103,0.9877414134580154,23.399860475641475,0.9663318063349323,0.03426287244515776,0.004571028745725596,0.9662769403237411,24.775462451990396,0.9636926780153605,0.031043369514009718,0.00333007300635866,0.9634378003943774,0.29022336311819963,0.7425260962111807,0.0016070323150472582,0.005411924225831575,1.4342848478877175,0.9373361484072162,1.1289463830364679,0.0612184964120388,1,1,0.9985489845275879,9.653076444353376
l1_organ_huprofile,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.09993940772859,0.8492352455547612,0.015778882302423226,0.0019498718039575693,0.9794665256111539,22.016398505206077,0.9544677052784456,0.04079642948100359,0.006285794078138895,0.95499946840345,22.5548973975004,0.9442729531908965,0.03867945020896107,0.005552777354558567,0.9441096293343847,0.31846080952428396,0.8425024777388911,0.0017545309115606419,0.0049695345622471345,1.0092585201576052,1.137302021113435,1.253256199591712,0.04366841912269592,1,1,0.9971557855606079,20.175557817731583
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,29.984673128406175,0.8787765366840237,0.013696529666195851,0.0010035353773614722,0.9875394154965748,25.2519222987504,0.9782360722621046,0.030395328773660062,0.0029840615044127486,0.9781545591937698,25.892379814505354,0.9710701052280925,0.030828355567488818,0.002574909790483621,0.9716732127249779,0.38002527931945435,0.7813141598267338,0.0010644785296749226,0.0053801405070046555,1.5025061292583266,0.9783790536450562,1.113378190050886,0.03725775331258774,1,1,0.9835869073867798,15.660299173990886
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.164422552186416,0.7017462756930145,0.016519633650037713,0.0015260112832474054,0.9765597661893723,21.801754426369477,0.939750793952913,0.04413959534196588,0.00660426600520989,0.9397346794131317,22.1883513746379,0.9302528697399637,0.043401111519962975,0.0060417793784775485,0.9297080980616076,0.2348892779970323,0.6713353140035339,0.001890584881798342,0.007657797421114398,1.4483163012380547,1.006917651262733,1.2626949643291296,0.05777009204030037,1,1,0.992518424987793,19.380042266845702
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,29.786678896862476,0.7891064742262338,0.012789176704259669,0.0010503453335689525,0.9848299615699956,23.503553041150575,0.9613997374865814,0.0333991803126889,0.004463183017280204,0.9612361717971819,24.536917125496792,0.959802389804562,0.031382100218399434,0.003518100871465927,0.9595306002341141,0.2514754137276546,0.846472654663903,0.0005852037727997325,0.004310819828722338,1.4310429716322264,1.0090253840803385,1.0506841336390722,0.05855429172515869,1,1,0.9985512495040894,9.738607279459636
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,31.911237273899854,0.7546733883104805,0.012587921842471404,0.000643985772440425,0.9911790440909112,26.371262833953395,0.9808437887737853,0.028853149364639254,0.0023060765342885576,0.9807110623423426,26.55498523712252,0.9752391033746528,0.0291146905474555,0.0022105557705805884,0.9749987105046428,0.241579215748046,0.8029320003241386,0.0010771100661662438,0.004632966133114789,1.6236481042892095,0.9901312054150769,1.0952337483910926,0.05050273984670639,1,1,0.9984344244003296,11.45237528483073
l1_organ_huprofile,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,28.47688070459779,0.7439571877246525,0.018365302153940107,0.0014200771177944427,0.9843224042209516,24.215389631386792,0.9681529285908398,0.038265428412629775,0.00378844543828507,0.9682788185523845,25.24698903697526,0.9661584250919023,0.034218412919905794,0.002987453101912483,0.9660430759948853,0.317671122707103,0.7917090562963162,0.0017149796457246592,0.006709487575044211,0.9525480843086827,1.0019445612567504,1.1150988009606324,0.056987617164850235,1,1,0.9979294538497925,31.031355794270834
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.689451860454415,0.7519329528107064,0.017564278547128075,0.002698079945863971,0.9636385569378787,19.529268757931074,0.9111185125091188,0.0480670501733624,0.011144821684052958,0.9107071755012045,20.021334624079735,0.8910438707840356,0.05022372046624037,0.009950995677524941,0.8899690121033913,0.2634676080137512,0.9838879104351044,0.0004828330877728215,0.0029675187566928804,1.4213981556400714,1.0894526619035514,1.0984851344481956,0.08711335808038712,1,1,0.9985922574996948,15.144336954752605
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.01317440906646,0.8137274686390638,0.01332956505020483,0.0009969710766796185,0.9871849294453183,23.65555316005156,0.9616857504321662,0.033162407533904634,0.004309676622402671,0.9618499368564337,25.80859869996036,0.9663026769377392,0.027464442082952758,0.002625065413660232,0.9663445728428862,0.3603996687642131,0.7949636675294275,0.001367992646803036,0.005118681263670767,1.32613607656709,0.9531537916241178,1.1052384343564956,0.04005676135420799,1,1,0.9985512495040894,9.009918757847377
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,30.981786362533164,0.8406798510665843,0.011341745614774674,0.0007976665194608881,0.9904681400802022,24.631470217299615,0.9688742908237439,0.031066694202776322,0.0034423337769568063,0.9687460775491106,25.835425572617137,0.9711655081487397,0.028652387941321685,0.0026089000598930674,0.9709995234031541,0.2792026956705792,0.8053165846695268,0.0011852727461476732,0.005240222320760277,1.5699859716562385,0.9234061745528782,1.064748737758749,0.07002156972885132,1,1,0.9985297322273254,11.727920532226562
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,29.561838668284167,0.8670966594997368,0.0129609511732012,0.0011061553729150796,0.986378278887413,23.73482678772941,0.9706709852184503,0.033667848202346036,0.004231723870179343,0.971264802716128,25.00453770297981,0.9666944097768768,0.031133440484685408,0.003158975296569064,0.9671481933579936,0.3409245086953138,0.7916093797093826,0.001265586359477652,0.004457508400429082,1.4163444465205508,0.9549339491369867,1.0838287834160016,0.04219687730073929,1,1,0.9908815622329712,10.842437199183873
l1_organ_huprofile,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,29.11242089480848,0.8477563290534768,0.015795278227697437,0.0012267552083730178,0.9832053260433369,23.824317164537693,0.9569328338045017,0.039577550309162886,0.004145417567657111,0.9567600881487542,24.847291725663926,0.9559817091659322,0.036886532707643895,0.003275448892489011,0.9570226511742622,0.3650677479739467,0.7714697847449561,0.0013694544866764647,0.00791446959744279,1.2189950517569268,0.9675986190433887,1.161882836588007,0.0582454651594162,1,1,0.9985939264297485,18.1162358601888
level_all8,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,30.644948670817314,0.9351813519394268,0.0098150898425113,0.0008619957665572171,0.9856106042726719,24.54800568628651,0.9646651530210113,0.03135169447568948,0.0035091297890232466,0.9643959567584224,26.905302765695588,0.9675402070136855,0.023618153422461187,0.0020392464898529496,0.9671094879762131,0.41221642573459505,0.893989214412469,0.0015889985775740675,0.004507462369764739,1.415930726907558,0.924105041875111,1.093204389036997,0.06245056167244911,1,1,0.9418450593948364,10.43788096110026
level_all8,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,30.18454136448295,0.9411733369978138,0.008930590601158878,0.0009583979223166307,0.9866301617161487,24.66412912192194,0.9778093186595707,0.028557415740699456,0.0034165445479029514,0.9776815192478064,25.624155684487956,0.9702050133645552,0.02697842758483489,0.002738952064455002,0.9699380499457151,0.322091862414412,1.1924318858157124,0.0011906201122536123,0.0024079124972568896,1.6055231144027298,1.0824603409344118,1.03883029320054,0.06844022125005722,1,1,0.959912121295929,14.889903767903645
level_all8,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,30.78673198497625,0.9476035954146436,0.008700883235513832,0.0008343087560205387,0.9889721481416697,24.642361403478898,0.9669469088542024,0.029828244766281674,0.0034337119479858572,0.9667149465200987,25.969383739510228,0.9683652855588494,0.026435790190464836,0.002529656927328729,0.9680833694365373,0.32588956636968297,0.8948128876162476,0.0015058912585508865,0.005107059511861213,1.4088336230249454,0.9691791536032524,1.1414113967886823,0.04014457389712334,1,1,0.9918586611747742,12.914048767089843
level_all8,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.45580433597793,0.9301992938633158,0.010996662997162666,0.0014269855205465175,0.983710831440458,23.716145487922983,0.9639347282530816,0.028760842779218396,0.004249965956229031,0.9636938497811793,24.050708812948358,0.9560267603404711,0.030328524117903554,0.003934858493055155,0.9556219406794733,0.3605398557027855,0.8924730717173812,0.0020808578636880844,0.006078360579247389,1.419038389376785,0.8972946496098406,1.1229719361668258,0.055846087634563446,1,1,0.9719231724739075,10.268912251790365
level_all8,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,30.720491885325515,0.9401712164761602,0.009687091449420494,0.000847131461935222,0.9902280291015743,25.377129047169312,0.9751868429720659,0.02573976784597731,0.0028992595426872796,0.9750003734875854,27.064072606734054,0.975238276896377,0.02260559497812398,0.0019660417646922327,0.9750389445321065,0.4253575697439112,0.9137759714830077,0.001942635494038641,0.0049570831395295625,1.3276133145323845,0.9485151023793225,1.127739395300739,0.049773067235946655,1,1,0.9817535281181335,12.783092753092449
level_all8,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.061681838286347,0.940644768580465,0.010015667188724044,0.0012411715614209793,0.9832713291089934,23.131308858564147,0.9602063856527834,0.03461478576040905,0.004862606364074144,0.9599195188324892,23.681136382465056,0.9504708336575286,0.034471514565646046,0.004284364003185828,0.94995431941218,0.2882795300858457,0.9126016543787777,0.001443375120868384,0.005965685668683127,1.39531097777579,0.9253316984224709,1.0892221374123554,0.042007412761449814,1,1,0.9979883432388306,19.466798509870255
level_all8,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.43368527144854,0.9333396175382179,0.010175384513074273,0.0011392826217842419,0.9895926035775,24.415012768865097,0.9727367165052236,0.028912215144186536,0.0036182512691439414,0.97260828314625,24.532965747082702,0.964214821455696,0.03181682667481466,0.0035213032316917074,0.9639599865802049,0.2830902040602605,0.914350531023564,0.002121535639510837,0.007633753274559125,0.9534909727839551,0.9113262702371252,1.0544744160271222,0.042004428803920746,1,1,0.9789363741874695,14.359818594796318
level_all8,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,30.00696347776095,0.9426331236071119,0.009481264449850299,0.0009983978847502657,0.9888357935633049,24.28730789886354,0.9698680556617324,0.030568320901623616,0.0037262261568608637,0.9697762244903065,25.499612489456208,0.9692958818708407,0.02844094731195614,0.0028186344200294205,0.9690933638112689,0.2872439413280216,0.9479826942225268,0.0021698013820106335,0.00564909631720494,1.004853658402987,0.9487068233754714,1.0738549751666442,0.03733670338988304,1,1,0.9984791874885559,20.781168256487167
level_all8,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,29.57814342000615,0.9405162437642199,0.008916189661767281,0.0011020103109297577,0.9864678065190821,22.997728178864392,0.962946581938674,0.0322648434767067,0.005014494763349283,0.9627309088916127,24.303131904205376,0.9594345447263747,0.02987706060380804,0.0037126739394671665,0.9590979184323255,0.29022336311819963,0.8641498743376753,0.0018457646167869034,0.0063429774774039945,1.4847529217199555,0.941945336278865,1.1732275553532199,0.06676819920539856,1,1,0.990064263343811,11.71440587724958
level_all8,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,26.975914768805872,0.924739341355131,0.012739528997665738,0.0020063584396053115,0.9790563988756203,21.72260019105447,0.9518954354164366,0.037671658921048984,0.006725738549083136,0.9517283784597053,22.277482307494022,0.9417214736212951,0.03691728066299081,0.005919046737828522,0.9412209271850984,0.31846080952428396,0.9823373143627336,0.0011447528080318484,0.0035745636507069655,1.0248836059410336,1.1999971534773275,1.2859336374143948,0.04295339807868004,1,1,0.9982584714889526,15.751783098493304
level_all8,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,31.191634650422145,0.9501355826028883,0.00871802309344374,0.0007600401499346912,0.98992836460081,25.098424875925446,0.9775677083008526,0.027930042920786283,0.0030914164418165213,0.9774332203190133,27.04008790063746,0.9773935603569294,0.02274432059091455,0.0019769296269087824,0.977189624649258,0.38002527931945435,0.9005269191496071,0.0014560323831121062,0.004442594597078956,1.542262736937634,0.9497579436973238,1.1064858173968877,0.038134537637233734,1,1,0.9980796575546265,11.2099609375
